Index,demand
0,0.02700343038467816
1,0.09699957964975738
2,0.09815604360706585
3,0.03427441698165402
4,0.0937959455112588
5,0.022147726123629793
6,0.027661042405159694
7,0.02071479292591942
8,0.02889904805220707
9,0.031036328009313857
10,0.023617235630057853
11,0.031174305822361498
12,0.05660707526165481
13,0.05279942657679534
14,0.053823999965802075
15,0.06202372328469821
16,0.035351445532244764
17,0.05592691161645067
18,0.03463941345371598
19,0.034460505557365795
20,0.03770388511871589
21,0.07877304158504181
22,0.032828499118117985
23,0.07618647873636054
24,0.07822587688177213
25,0.05288115573853755
26,0.0897681533771723
27,0.08959737022904753
28,0.05376898102353561
29,0.0578355404579277
30,0.06030956498529312
31,0.08726050244070666
32,0.02037978785431216
33,0.06176368195119746
34,0.0042907291005234716
35,0.004082916278442886
36,0.05194214500352596
37,0.0037449326137928562
38,0.04607583392290106
39,0.0045434950281717235
40,0.049333398063241135
41,0.09013785538499368
42,0.0905139312960466
43,0.09053735799721946
44,0.008198744175088299
45,0.027863431426800367
46,0.0207917927705928
47,0.03017929673421088
48,0.011295263028308522
49,0.08737281431719311
50,0.01007286600759666
51,0.0012829091200132342
52,0.011010628850399995
53,0.002394629670752657
54,0.011948331921577612
55,0.003609196071606799
56,0.011483531284543769
57,0.03587731441742885
58,0.013191776092182042
59,0.09806680718863613
60,0.053192001412458306
61,0.011690255608689568
62,0.09551667708026594
63,0.010698963980236828
64,0.10271488325098808
65,0.09503304994604271
66,0.01581186733463409
67,0.020539775447008815
68,0.020355250375859266
69,0.033151603642240436
70,0.06994314647912453
71,0.035383514221921875
72,0.026449015972647025
73,0.07285055779582822
74,0.02615895314218812
75,0.02521617406897328
76,0.030571330928996485
77,0.027495384416927476
78,0.02344780520577472
79,0.021618869552573722
80,0.04251912274788003
81,0.07031253255736931
82,0.02401243034349579
83,0.0679253109101633
84,0.043342880453680635
85,0.0651093720266004
86,0.06354679186606016
87,0.04242574151340308
88,0.07076090408133882
89,0.036939446765577144
90,0.040385411462575224
91,0.04002394668508973
92,0.03981871307263684
93,0.0475930221116972
94,0.017726043198201424
95,0.0390351716814473
96,0.018078303952494976
97,0.034095070506481084
98,0.017663588942539735
99,0.04527028752613522
100,0.02878534853376455
101,0.09569750875637469
102,0.016661033172773107
103,0.04284212480854044
104,0.09387569230119998
105,0.039373176040358705
106,0.05931306856859785
107,0.0579201564356464
108,0.037059272753589924
109,0.01844422422008618
110,0.04796136150817888
111,0.0751692856557845
112,0.05899665688761696
113,0.015779123662717318
114,0.056240164895822044
115,0.02171689504293925
116,0.05696033966146859
117,0.023621154057941823
118,0.0713844318142944
119,0.05743473214211549
120,0.024668133216624283
121,0.013085562188646704
122,0.05797365352494399
123,0.021885009914443726
124,0.011847990141663156
125,0.06126655677318943
126,0.021197790623672705
127,0.014070500767071906
128,0.02258484808167896
129,0.06068800546774842
130,0.02416141162634934
131,0.016654246784943066
132,0.018206570204596567
133,0.020272999286590113
134,0.0219809376697032
135,0.019001246690748097
136,0.02185094222400409
137,0.06665016826810412
138,0.027648563971155657
139,0.06823348915835607
140,0.026861337097455598
141,0.036188878432508564
142,0.03268626549914621
143,0.02091664138692663
144,0.03023566192401554
145,0.01901611129793948
146,0.023199747059060652
147,0.019834134031266368
148,0.0879326274732247
149,0.017867538113317108
150,0.01528269165709116
151,0.08549792773901355
152,0.018483033197363316
153,0.013530764704821771
154,0.01676114376363129
155,0.013218901297292501
156,0.01720493553439985
157,0.01772054678051309
158,0.030870435856394096
159,0.0134843399032092
160,0.013205281860409479
161,0.027666194188401924
162,0.0117309368125732
163,0.004511238105032414
164,0.005471683214199427
165,0.05466273325863685
166,0.02221310847729871
167,0.01638627904700618
168,0.00574731837577043
169,0.016636079706007195
170,0.05363431279764152
171,0.017044295894722228
172,0.016433789273857954
173,0.04194235822833496
174,0.008783443183189008
175,0.008907738587694003
176,0.040333027737650115
177,0.007964540154088026
178,0.026758631927932694
179,0.02191765586628433
180,0.009865252724231346
181,0.037806495218801965
182,0.020989024379881163
183,0.01072719983022119
184,0.03607989409922796
185,0.01254737741080339
186,0.01151620058408076
187,0.057445357411262485
188,0.06061405104522292
189,0.012220883054935641
190,0.02395991851750931
191,0.059765085058933
192,0.0109036682768823
193,0.08664439547999987
194,0.019586464745100493
195,0.08807924303526193
196,0.02940386926238224
197,0.08891401201462412
198,0.04887938466786576
199,0.028377275352922296
200,0.0049429527045386085
201,0.04851571642290311
202,0.04850569520192198
203,0.005262023975228097
204,0.0067408581824650315
205,0.07642261556201503
206,0.06027414484670794
207,0.07604398185539712
208,0.06161490745648242
209,0.07748733960513762
210,0.042121844583312903
