Index,demand
0,0.0289310254741416
1,0.0999923363301597
2,0.1004958002920391
3,0.0370859770527551
4,0.0957419292084809
5,0.0254620607523023
6,0.0311487032495448
7,0.0243342169487977
8,0.0321858871023167
9,0.0338988675062477
10,0.0267100261968812
11,0.0341715912878676
12,0.0591699028709932
13,0.0561458544158443
14,0.0569349903141067
15,0.0669274672159506
16,0.0386730564547034
17,0.0586171277841343
18,0.0380597132846477
19,0.0380254833255836
20,0.0405833836372449
21,0.0813578029987762
22,0.036720454570398
23,0.0792545400312056
24,0.0807642910342456
25,0.0536405869787216
26,0.0901001071887002
27,0.0898576354458726
28,0.0543294749724827
29,0.0587821741692409
30,0.0607244927792006
31,0.0879105157328392
32,0.0207558645676588
33,0.0617785948159594
34,0.0050510592525841
35,0.0048297658380996
36,0.0520358100360969
37,0.0045735967927549
38,0.047161107743749
39,0.0051894672178796
40,0.0499921142372719
41,0.0904237854787002
42,0.0907582194586293
43,0.0905932507012962
44,0.0096008441461389
45,0.0286830168452393
46,0.0219388565171613
47,0.0305930786535263
48,0.0125317720005426
49,0.0885924053798602
50,0.0115620512601583
51,0.0031057250214954
52,0.0122975797123005
53,0.0040386471809039
54,0.0132166916041746
55,0.0049921521475969
56,0.0128395122785531
57,0.037866167752843
58,0.0141394444469407
59,0.100803717947848
60,0.0555002393981321
61,0.0145801499527415
62,0.0986865423932263
63,0.0138183926014923
64,0.1035662216741377
65,0.09788555530591
66,0.0183257519115586
67,0.0237541904013738
68,0.0235356218907821
69,0.0377595525853741
70,0.0747426532346397
71,0.0396264274105648
72,0.0295223804795681
73,0.0772964095372321
74,0.029364381906304
75,0.0285860920056703
76,0.0330257854521235
77,0.0303859108917794
78,0.0263792061277047
79,0.02489117848497
80,0.0466565217504806
81,0.0728530109015677
82,0.0269343331012007
83,0.0721041993182803
84,0.0473304834883316
85,0.0687078804766066
86,0.0673382495463267
87,0.0460161663981037
88,0.0743166179461337
89,0.0405109638665672
90,0.0443380737248867
91,0.0439151637160656
92,0.042896088388499
93,0.0470427912638343
94,0.0176694647727204
95,0.0401421459831465
96,0.0180478771666003
97,0.0359221409313161
98,0.0177231791437591
99,0.0466157549637991
100,0.0317913871314596
101,0.0964353318249872
102,0.0168643054678702
103,0.0446520397894483
104,0.0949119074926722
105,0.0418370204225976
106,0.0600172860810826
107,0.0586292965938976
108,0.0401084797982788
109,0.0196978925442257
110,0.0504816744780444
111,0.0798279762662476
112,0.0599234969504164
113,0.0175499920645494
114,0.0574756290523338
115,0.0224026810215974
116,0.0580278215408872
117,0.0240359652994105
118,0.0735266134344897
119,0.0584440768832419
120,0.02696666102949
121,0.0152748840226406
122,0.0625610862715004
123,0.0247197905637782
124,0.0142769070930598
125,0.0655301733150151
126,0.0242134329278445
127,0.0161018933941822
128,0.0235186930185848
129,0.0650966905209898
130,0.0258770418405632
131,0.0181681300415244
132,0.0199727893833712
133,0.0227890142015269
134,0.0242460455215753
135,0.0205232127844387
136,0.0242693991320986
137,0.0685380772175483
138,0.0311708199665728
139,0.0700650571815876
140,0.0306872607024275
141,0.036945725586108
142,0.0354614482814247
143,0.0235874518793284
144,0.0324034692925597
145,0.0219633178282171
146,0.0267636323438207
147,0.0240959149326359
148,0.0883396135005316
149,0.0188099867520934
150,0.0170187155583557
151,0.086317725165028
152,0.0192864306856006
153,0.0156114614660686
154,0.0179007131610834
155,0.0153574121506826
156,0.0186209371007476
157,0.0187377030757204
158,0.0333760741737432
159,0.0156016299153798
160,0.0153564593705176
161,0.0308076122141025
162,0.0141902986295102
163,0.0059217169570188
164,0.0067224571545977
165,0.0583731003660619
166,0.0264547397174352
167,0.0176389082904018
168,0.0069366642548175
169,0.0178361271183129
170,0.0574143636090038
171,0.0181790660030475
172,0.0177336131681269
173,0.0431415570042832
174,0.0087462579345751
175,0.0088517919632954
176,0.0418464619058386
177,0.0080962648437754
178,0.0267767220632112
179,0.0227897621384874
180,0.0102695056783818
181,0.0381810492335999
182,0.0220672441249576
183,0.0109702948278445
184,0.0368726393764845
185,0.0122711012206097
186,0.011583451183339
187,0.0573476005208871
188,0.0599752675876606
189,0.0120068051845375
190,0.0238196113956672
191,0.0594516532166812
192,0.0109701065620536
193,0.0867487980019592
194,0.020339610447832
195,0.0878647817519851
196,0.0308876304716476
197,0.0886152112461145
198,0.050536457971338
199,0.0301169222363742
200,0.0051529804715146
201,0.0502243117270143
202,0.0500702023033577
203,0.0054281172487967
204,0.0066540337641116
205,0.0812690019626477
206,0.0646883336514878
207,0.0806972933966253
208,0.0657641548200426
209,0.0818462381864641
210,0.044003457504097
211,0.0764965403976202
212,0.0236973221316649
213,0.0386204778859755
214,0.0232810678129754
215,0.0339123918331797
216,0.0289725151851385
217,0.0137277841227995
218,0.019177563642946
219,0.0211446164071223
220,0.0401401947578943
221,0.0170719921928354
222,0.039526549766528
223,0.0170640599339642
224,0.038619824538768
225,0.0142520089231136
226,0.0344149621666766
227,0.0148891757709664
228,0.0323991160446992
229,0.0236483079719898
230,0.0301399313937471
231,0.0487751744375032
232,0.0693083124892232
233,0.0598889786193947
234,0.0253833679571549
235,0.0263618225118034
236,0.0599809791630004
237,0.044478329117905
238,0.0832246122555156
239,0.0445439300903639
240,0.0878381063456825
241,0.0854273653219244
242,0.065057413273765
243,0.0435141473640067
244,0.0892681606299835
245,0.0606169255224677
246,0.0576341346099534
247,0.0684352580523689
248,0.0603871646701465
249,0.0579099937906287
250,0.0744655441103368
251,0.0752364473753941
252,0.0603949372235549
253,0.0335901247184408
254,0.0755819295541346
255,0.0730782878870964
256,0.0347710138378559
257,0.0783664330828699
258,0.0354386808679229
259,0.0346055923652735
260,0.0943234783608221
261,0.0569427546261818
262,0.0331824214595553
263,0.0282931545867405
264,0.0714013405693223
265,0.0549755507919818
266,0.0271650405022484
267,0.0731562712867227
268,0.0542605377989781
269,0.0261773123974893
270,0.0744607921350835
271,0.0554894092733551
272,0.0548552606441326
