Index,demand
0,0.04058643790329065
1,0.113694305837864
2,0.11133917859284422
3,0.05299320295744845
4,0.10288650922423467
5,0.04240003673941804
6,0.04925239218133512
7,0.042585064286055414
8,0.04949577777038584
9,0.04975174991513094
10,0.04299719368221378
11,0.05047257581640473
12,0.07421627678349173
13,0.07443698171087816
14,0.07415216072170316
15,0.09147854249336271
16,0.055857562384241194
17,0.07417661727210403
18,0.055420387311914523
19,0.05632366007185828
20,0.05614131751788719
21,0.09811713086160065
22,0.05618605251155762
23,0.09778651091618604
24,0.09792446892290332
25,0.05113704138084291
26,0.08688285984040327
27,0.0863927676873814
28,0.05020084368856586
29,0.05780265432325697
30,0.05806485739210212
31,0.0857135194231461
32,0.021505514279355098
33,0.057274318017601536
34,0.00615020694632988
35,0.005599775378129619
36,0.052205290334574155
37,0.005741954241883592
38,0.05058073889162478
39,0.0055121591780992974
40,0.052173384188774104
41,0.08733359119723749
42,0.08758284481911711
43,0.08585263711622704
44,0.0196084918953477
45,0.03607304281313712
46,0.031673193147686254
47,0.03713561014523509
48,0.021949307662939888
49,0.09486112496586128
50,0.022031276424791364
51,0.013697471996616393
52,0.021884458203786386
53,0.014150161912044795
54,0.02274380048109422
55,0.013951447644882622
56,0.022690412321149833
57,0.04952823382424624
58,0.022301217470220375
59,0.11362956124952006
60,0.06962781202726258
61,0.02911238465653473
62,0.11314827927471283
63,0.02942514417166479
64,0.10901646027422099
65,0.10956094400904261
66,0.03214762420858862
67,0.04100342622769204
68,0.04057138268594958
69,0.06057643309019641
70,0.0978752176587106
71,0.061470932944514195
72,0.04649058489290443
73,0.09870544746025074
74,0.046619129740154586
75,0.046378463319536184
76,0.04665387611230044
77,0.0461429693969938
78,0.04324695466903515
79,0.042998163467296194
80,0.06751463594386292
81,0.08874233106872029
82,0.04387686166678014
83,0.09276683542982835
84,0.06766419167596771
85,0.08877364734799008
86,0.08772064304678322
87,0.06643445771247358
88,0.09220627633895864
89,0.05971944961686239
90,0.06605720762678895
91,0.06521490566325669
92,0.06025912338472552
93,0.04437974654298193
94,0.017775919003532842
95,0.0438360971781026
96,0.018741956907983005
97,0.04227642500350649
98,0.01881269675921321
99,0.05104906187311975
100,0.04234750470824147
101,0.10077188730562513
102,0.018163366193304668
103,0.05083721187037013
104,0.100112175623873
105,0.05043860834731726
106,0.05682397897099025
107,0.05475247214089736
108,0.05152176095571864
109,0.0250666989415947
110,0.05602808113002572
111,0.10084509971825621
112,0.058812448148326445
113,0.024908498603783306
114,0.05757150970734421
115,0.025950027504958978
116,0.057333429726277224
117,0.02640998910797998
118,0.07893677805089015
119,0.057765313178554364
120,0.03503393304757612
121,0.02433544678479706
122,0.07823019568555355
123,0.034830214807902334
124,0.024256253864856855
125,0.0799153771849838
126,0.03526439277473435
127,0.02472603187281076
128,0.026265797770428524
129,0.08008751522452985
130,0.03256500096561215
131,0.024816386711662378
132,0.02615688725053191
133,0.032808831803149245
134,0.03349174054121074
135,0.025778845935176032
136,0.03417328785832081
137,0.07716284550858976
138,0.04813434070896427
139,0.07814929458685392
140,0.04924646027486183
141,0.04278534008676511
142,0.0502173368813237
143,0.03815939337592953
144,0.043984059196051896
145,0.03792134040605644
146,0.04387300862830127
147,0.04412073873880749
148,0.09147302323715392
149,0.027476524126367082
150,0.028845536646939104
151,0.09098039343264892
152,0.02731700278906925
153,0.02870737137707068
154,0.027234943013753503
155,0.028518417686308254
156,0.029150732580003783
157,0.027606290766840458
158,0.047162259723792815
159,0.028837086485947135
160,0.02864655246676279
161,0.04711157347132298
162,0.028636337642243038
163,0.015809935438674632
164,0.016116544279529937
165,0.07077416897217838
166,0.047562818854530564
167,0.027500596261588156
168,0.016053533989159752
169,0.02747437926869064
170,0.07021321750683779
171,0.027391875148684755
172,0.027790118503756515
173,0.04690932041421527
174,0.008759563828175844
175,0.008820540879339022
176,0.046671712010615755
177,0.00881085715298646
178,0.02875746586973774
179,0.027615675115687077
180,0.012004790783062123
181,0.03974229971032963
182,0.027819546871614257
183,0.012085824167134272
184,0.04047101009576799
185,0.011416269290374172
186,0.012154030848786244
187,0.05207789789550024
188,0.05302182800137776
189,0.011321457935685387
190,0.02418847100296549
191,0.054052623086978176
192,0.01147495767367479
193,0.08396260815461472
194,0.024067935690395215
195,0.08340967227855003
196,0.036153060478220665
197,0.08448600588139195
198,0.05498611965427585
199,0.03665872940116568
200,0.006098946167033779
201,0.05499994575263134
202,0.054112119943430174
203,0.00605158264501333
204,0.006448792877630737
205,0.09973068814078279
206,0.08099816352383807
207,0.09766349176174056
208,0.08165109395942918
209,0.09760607766220478
210,0.055145820009064615
211,0.09884048892309369
212,0.03848404054598599
213,0.05453862050085536
214,0.0375329385348449
215,0.05433895405179134
216,0.05501931222760626
217,0.02322670841892796
218,0.028166641974529297
219,0.038274758774219715
220,0.0476046874351344
221,0.027746434602305158
222,0.047342055901487344
223,0.028037319643120277
224,0.04761397503171168
225,0.024450693617295037
226,0.05385939388401687
227,0.02451618637008305
228,0.05418751959701022
229,0.03481027607620928
230,0.05486500190862215
231,0.065344913011647
232,0.09216471232694584
233,0.06714033539814937
234,0.036165270767658915
235,0.0366012472672836
236,0.06816512667310104
237,0.049012236902239256
238,0.08937994602908679
239,0.05081240677741251
240,0.09223556654484408
241,0.09325982453536301
242,0.06854654817333708
243,0.05062216819264413
244,0.09542207808140196
245,0.06796324364227507
246,0.0663221323599671
247,0.07326243275399275
248,0.0685614638295959
249,0.06725905703102364
250,0.07386433391147243
251,0.08028846730616121
252,0.06901645980318741
253,0.04027442260511693
254,0.07200982934708076
255,0.07821836882539672
256,0.042716707101993566
257,0.08158838390050843
258,0.042358271963103274
259,0.035603674041466714
260,0.08701913581820803
261,0.06457907871996364
262,0.038952656827482494
263,0.03245999692905012
264,0.0792573693842307
265,0.06303915532742586
266,0.032645404692224364
267,0.08029314087544388
268,0.06344098864860397
269,0.03298985220459621
270,0.08060815738260693
271,0.05951916117600597
272,0.06171947698147646
273,0.059984954209226025
274,0.07764137244207794
275,0.0595554985308984
276,0.06100661082961312
277,0.06074411796143957
278,0.061040051128951923
279,0.08647143013058695
280,0.03799291709494992
281,0.08868439209297937
282,0.039797653557167474
283,0.08861204997608826
284,0.07407664779119146
285,0.0379702823678016
286,0.09650074038457293
287,0.08988492843002137
288,0.07285752330981432
289,0.09617378308713362
290,0.07063736473878791
291,0.13900607084014602
292,0.09411973321958801
293,0.0717974044921074
294,0.13729329535880033
295,0.06865178449378642
296,0.09416181392576237
297,0.09802314484454495
298,0.13436012231706607
299,0.06915153830285391
300,0.0966933014200483
301,0.07109895373830064
302,0.09727193361763954
303,0.060272115821184996
304,0.07348004580353436
305,0.1470292319132087
306,0.1004734825131374
307,0.06032718046952962
308,0.10327057211513378
309,0.14545652751684188
310,0.05783172485174562
311,0.10023715218565321
312,0.14723154672447666
313,0.10315944233969712
314,0.13682503502508303
315,0.14650406118323742
316,0.09189470067254432
317,0.10048037710103193
318,0.13188772156744885
319,0.12550250367800922
320,0.1306915379023378
321,0.09619111010257084
322,0.1314540724529619
323,0.09721938253066079
324,0.08319866472541759
325,0.08345091155958716
326,0.08420422964294945
327,0.08403739080366937
328,0.08371480238733059
329,0.007142203710896256
330,0.0818327785137012
331,0.0073351610412757985
332,0.08315582603497364
333,0.0828533031345885
334,0.08317101927452747
335,0.026790806173396287
336,0.05660636803153887
337,0.02944155712073238
338,0.05579181069468401
339,0.05575947699319856
340,0.03591308242011694
341,0.028234614956386603
342,0.04614493061087194
343,0.05593997118872966
344,0.0451867014708187
345,0.032540313753706675
346,0.04514142199583733
347,0.03274710474618259
348,0.06060377526798342
349,0.05332808107793379
350,0.0712669678406739
351,0.06084616729837884
352,0.053368679095550306
353,0.05521178331615254
354,0.05298080527137903
355,0.01917584710746875
356,0.0611954653597761
357,0.039619493785958144
358,0.019605058211327988
359,0.06263587392935477
360,0.01978986147595023
361,0.06377975057303405
362,0.039987476316003245
363,0.03820138520799822
364,0.06347426063299029
365,0.06695545757607656
366,0.041889188948697
367,0.06826931097603416
368,0.04175226027563849
369,0.06889465677430037
370,0.038398972807346325
371,0.13886207148993177
372,0.05942600963619695
373,0.14057667503789933
374,0.06324559613360366
375,0.14123083444224738
376,0.06421511007261813
377,0.3690879873001973
378,0.14171734895096308
379,0.1701914831320578
380,0.06442089948043922
381,0.3646668337059914
382,0.17169891016085476
383,0.36512952491463835
384,0.17317942919756257
385,0.3707822934146469
386,0.023139740026000027
387,0.26956525080640953
388,0.16969774585637543
389,0.08135621251373541
390,0.26896207283129714
391,0.07863893217117116
392,0.14354937522461264
393,0.07896378378744986
394,0.35835677528611404
395,0.3704294377396232
396,0.1438123281162967
397,0.07969827107831834
398,0.2671292250131087
399,0.016744858472361665
400,0.14389855407052204
401,0.26748901089110755
402,0.017717632412983263
403,0.14381582320218078
404,0.14261591921523742
