Index,demand
0,0.030517883769072274
1,0.02611964914004751
2,0.01202979484004034
3,0.03144863473680881
4,0.05256572565024742
5,0.00968005450484069
6,0.024921584964026258
7,0.0729337068789365
8,0.028193868990801757
9,0.055446143836132195
10,0.03129471042325001
11,0.25903020458430964
12,0.2555073734675857
13,0.0287873180472608
14,0.09793075356266448
15,0.05453417475208559
16,0.13586079373442844
17,0.05046994998917725
18,0.09890623727867046
19,0.03862128553132703
20,0.01196057682807801
21,0.0240716805973772
22,0.09401600583908558
23,0.028946626790287172
24,0.502427955636392
25,0.10652431028535508
26,0.038728410241369485
27,0.08864542804107854
28,0.05010268710176362
29,0.011470325503372583
30,0.02107682664173044
31,0.043566522450912554
32,0.024172944561789672
33,0.08267187408056346
34,0.26606017208840593
35,0.48219620875304153
36,0.03428851599935379
37,0.04179709042770459
38,0.08216964524496449
39,0.10317803335946686
40,0.011910445924814425
41,0.013205804187591472
42,0.015734654035936824
43,0.04983847932769983
44,0.038124720984999104
45,0.059261841811339686
46,0.054012360392582226
47,0.43803807631409114
48,0.09964868233766165
49,0.08757307283245525
50,0.265031032697254
51,0.08299542042317398
52,0.016519832169168844
53,0.13198691852374317
54,0.013226516725103707
55,0.0531281947953938
56,0.10516761635872476
57,0.039402036335179205
58,0.048964184844554
59,0.03515940636843958
60,0.049613009826939815
61,0.06626149722831765
62,0.09582505928952147
63,0.05366367540029843
64,0.027463738829309747
65,0.4219004565997967
66,0.030985840326048134
67,0.04872437625039825
68,0.05558107087178136
69,0.0593027753021566
70,0.024110828337697135
71,0.04107717299118961
72,0.011240946755017689
73,0.03163457984680668
74,0.06578311188466421
75,0.013286907965109257
76,0.04075616987143559
77,0.10502590431712423
78,0.10267053952617762
79,0.03302066915567533
80,0.04153736093709965
81,0.013205804187591472
82,0.011972275950997827
83,0.11154974222133113
84,0.09097480369473003
85,0.053942242175807786
86,0.11382356729212315
87,0.4411851458261488
88,0.07969362133598298
89,0.04335164010370593
90,0.016222814438713345
91,0.039380963904456355
92,0.08554314588944674
93,0.10358436310672217
94,0.12676760397054446
95,0.013357738356595275
96,0.017936284161427812
97,0.040539634665022084
