Index,demand
0,0.058782174169240906
1,0.010269505678381826
2,0.09574192920848092
3,0.060017286081082685
4,0.06843525805236894
5,0.09146023662080266
6,0.060491070757001615
7,0.14217497294277737
8,0.033046486842865826
9,0.06230235337488185
10,0.0067340183479599695
11,0.23587964837938483
12,0.23333001162494066
13,0.021423813289158662
14,0.10226539850879182
15,0.05744802593556422
16,0.14742427511626288
17,0.028476017227797933
18,0.10153484447065927
19,0.062614090188768
20,0.08814307755957954
21,0.011940658566894894
22,0.08101287452293662
23,0.06672316614222323
24,0.37965302619559027
25,0.13047410565885187
26,0.09656545676903949
27,0.09836559300474193
28,0.030810413751734704
29,0.10325254233139416
30,0.019763305433024608
31,0.027532500105650046
32,0.024014607488012752
33,0.07338508324434022
34,0.1794280798560353
35,0.41418330479760723
36,0.051840203750162524
37,0.03252538316887482
38,0.057805973073395696
39,0.1401927569610266
40,0.011728854496779363
41,0.009387295499168839
42,0.013847889646956074
43,0.04717554741975265
44,0.02520750949560505
45,0.06201965389134713
46,0.07085107417950927
47,0.4226031553270556
48,0.0980597253442489
49,0.06876978208669937
50,0.29799153238008186
51,0.03601978941660361
52,0.014115860758293599
53,0.21259681747313003
54,0.0022619820883569854
55,0.054276205309091635
56,0.11430008134887797
57,0.02040942636268141
58,0.019864597140415448
59,0.041669801527230405
60,0.005899178393548027
61,0.08364692012781882
62,0.11502773086676531
63,0.03585106928762086
64,0.008609026925655901
65,0.36109832027734307
66,0.024461086820478612
67,0.035342982792278696
68,0.03844890558605256
69,0.050163551563179476
70,0.029640643178293975
71,0.03820214650573137
72,0.09777315718036941
73,0.06493546912662798
74,0.005051444383055144
75,0.023426332835264796
76,0.038696452668146045
77,0.11191138349304654
78,0.14910442661567475
79,0.061379056790854716
80,0.029015881371363003
81,0.0033901081401923093
82,0.009084322095720427
83,0.07121764054123474
84,0.08089252542326479
85,0.026191058570861337
86,0.1500770805502952
87,0.3339036005605489
88,0.06885488021628178
89,0.01831134791312897
90,0.012187252114714466
91,0.05766246787503849
92,0.07590270043509763
93,0.0893578604316463
94,0.1675383095639975
95,0.025113821699221273
96,0.06705064712862978
97,0.021009375484424074
98,0.011887644138729704
99,0.0033763024032326915
100,0.039882434174481465
101,0.03148434516382203
102,0.028311043169007486
103,0.13204308656037228
104,0.06686632526902178
105,0.008945117636499023
106,0.0038702916903302262
107,0.0948655093050252
108,0.42523042447973786
109,0.031058298914632215
110,0.017511638897194547
111,0.025917786752906978
112,0.035996089547220896
113,0.044809527344668684
114,0.017391834161780993
115,0.11134080022232129
116,0.16397499860303716
117,0.11289544483299839
118,0.08956716606441134
119,0.04208801494315528
120,0.012745761068729213
121,0.02224088729746698
122,0.03683019446709746
123,0.035925820678844436
124,0.10234091948899135
125,0.026743349734002886
126,0.04742453788710441
127,0.21596184332182972
128,0.03531579067804306
129,0.0630714212503434
130,0.031383438269256034
131,0.01602661603402211
132,0.016555556110399283
133,0.02648925468739418
134,0.04438427863878562
135,0.023183999383271175
136,0.10440263977588082
137,0.11997441770791258
138,0.24184603340082117
139,0.049442249750304645
140,0.0631543928404676
141,0.08122094523835453
142,0.0499155395770502
143,0.013326339377643017
144,0.0967524678442955
145,0.014683359598180255
146,0.003997184906683309
147,0.021183105922362246
148,0.0919912020435955
149,0.02743662678254505
150,0.01114175460886754
151,0.0312090980274644
152,0.06162938901071261
153,0.0765704456569752
154,0.13791397812655382
155,0.1253486560300707
156,0.2196596749001867
157,0.06600498894100763
158,0.04986042079097678
159,0.013601974339364952
160,0.048391681977517184
161,0.06500703184760041
162,0.05712031651049518
163,0.033897457018009704
164,0.5882460825201195
165,0.15247496059090512
166,0.02922507903339555
167,0.13553954946382105
168,0.07050694232998767
169,0.04797773883190746
170,0.03210849176115008
171,0.023467935516345594
172,0.0075035471606740185
173,0.04081620841525073
174,0.019459980002222498
175,0.0238619906922454
176,0.05637201968588042
177,0.04209979617594661
178,0.07317981140606236
179,0.05130334174326675
180,0.10848511906566188
181,0.17512203558585748
182,0.35286643755962854
183,0.06749462235242276
184,0.02392799082216909
185,0.06678720227808999
186,0.021926451440467263
187,0.05270947128914849
188,0.009214935723987426
189,0.05258994356732788
190,0.03333603424754772
191,0.1629643544942817
192,0.0794989719069033
193,0.10386104205484982
194,0.05783738525171177
195,0.07970303289894888
196,0.031662178986799745
197,0.01974042562683014
198,0.10938886704688511
199,0.04813712992227398
200,0.05442415554146111
201,0.04609708320730974
202,0.007317984547920234
203,0.03283686106956164
204,0.03201759015923917
205,0.05533123710674826
206,0.08003108188720927
207,0.1345550480184758
208,0.114417070129281
209,0.17742954735209143
210,0.08990778492112708
211,0.11031144096879547
212,0.01571185546930645
213,0.08371893622954499
214,0.05605946023014954
215,0.0026420863515396447
216,0.03149635203207425
217,0.10983372060198027
218,0.05541942307234298
219,0.03228809161621589
220,0.05071058003329532
221,0.02093738778246068
222,0.030573193846738796
223,0.06721776159981846
224,0.12544182126711223
225,0.04910725109835855
226,0.08577613320655313
227,0.023391298393530498
228,0.035208892162606406
229,0.03542333652222712
230,0.03855673214729541
231,0.027837258383928414
232,0.068305418456061
233,0.12369465581145142
234,0.2774093353778339
235,0.12106977365407283
236,0.13188163963475288
237,0.07697102329235807
238,0.08008715234047473
239,0.0841706878569607
240,0.09003713333819847
241,0.06496252919366696
242,0.02973590714486993
243,0.2808769989876052
244,0.05369410473407176
245,0.10548095673516686
246,0.0560013487667736
247,0.11248693678806093
248,0.009780151642045916
249,0.04017765238680108
250,0.09986781711646188
251,0.010338563219340556
252,0.02727570226395646
253,0.03239424356045893
254,0.09624654270906623
255,0.05412373518229972
256,0.05047550480421705
257,0.1308498245903743
258,0.38629428501798657
259,0.0940349270750841
260,0.013528163369461232
261,0.20975922819327114
262,0.06350501048507828
263,0.3262330938702761
264,0.15321909952610643
265,0.08333661711330755
266,0.0879651786762921
267,0.048347396545514856
268,0.015018667847538877
269,0.0732180396115447
270,0.22486968666890736
271,0.07714014881046136
272,0.3355056778759278
273,0.13140056571109737
274,0.08842522090657504
275,0.011575465032830542
276,0.017251060394053604
277,0.05324436640111345
278,0.07278755587717889
279,0.017012952086207185
280,0.15958427739546083
281,0.2204906647801822
282,0.11810144167455126
283,0.07802006368209932
284,0.03246781331365319
285,0.12573080503767148
286,0.1832422035169116
287,0.23393742171995413
288,0.06857256285587787
289,0.06291855249443248
290,0.01488003206316641
291,0.05895393141747615
292,0.48427190249457336
293,0.033950479534476635
294,0.039668242834035285
295,0.2807300494755279
296,0.2525768359024336
297,0.01623235192310251
298,0.014724966721492868
299,0.04487038754876845
300,0.054093984175343814
301,0.15332538165864823
302,0.17951556475377836
303,0.10886903466606687
304,0.11182555016642808
305,0.25880108532830903
306,0.23220070148568234
307,0.15385207540865115
308,0.24348887745613473
309,0.35495309517455564
310,0.08258504420728165
311,0.031631660539548516
312,0.038172518685046425
313,0.07424906879080757
314,0.05006478220577008
315,0.21114216090121904
316,0.8162509247656685
317,0.01202824332308384
318,0.0887904079125721
319,0.38020951403626313
320,0.009374515068513832
321,0.03581169405896406
322,0.247708982360627
323,0.01604250830023606
324,0.0348013232664556
325,0.08285621800288821
326,0.03062134640660161
327,0.020053592278683682
328,0.13398210580034436
