Index,demand
0,0.032696374
1,0.11023242
2,0.108370475
3,0.04367123
4,0.10416522
5,0.03503876
6,0.0409463
7,0.03503876
8,0.04117071
9,0.0409463
10,0.035165183
11,0.04184889
12,0.06462615
13,0.06462615
14,0.06460574
15,0.08160634
16,0.048061438
17,0.06457937
18,0.048061438
19,0.04824713
20,0.048061438
21,0.08527657
22,0.0483905
23,0.08526706
24,0.08391143
25,0.062219582
26,0.095972985
27,0.095404625
28,0.06294206
29,0.06733476
30,0.06670355
31,0.09530762
32,0.023014829
33,0.066402175
34,0.010034553
35,0.010034553
36,0.05261565
37,0.010034553
38,0.052423667
39,0.010034553
40,0.053080574
41,0.09580142
42,0.0958879
43,0.095781006
44,0.010809996
45,0.027849674
46,0.02138103
47,0.027360803
48,0.013006308
49,0.092080414
50,0.013006308
51,0.0070965053
52,0.013006308
53,0.0070792725
54,0.01383646
55,0.0070965053
56,0.01383646
57,0.04211493
58,0.013559018
59,0.10987316
60,0.05983857
61,0.02316707
62,0.10958373
63,0.02316707
64,0.10492669
65,0.10903021
66,0.024614956
67,0.032220274
68,0.031942833
69,0.051806264
70,0.09000614
71,0.051725227
72,0.037141092
73,0.091454186
74,0.037753064
75,0.037753064
76,0.03903333
77,0.037753064
78,0.032962665
79,0.032962665
80,0.0588976
81,0.07728752
82,0.033367027
83,0.08487267
84,0.0588976
85,0.07743018
86,0.07728752
87,0.054321274
88,0.08487267
89,0.049874615
90,0.054240238
91,0.053745158
92,0.050152056
93,0.04530399
94,0.017110383
95,0.04530399
96,0.017110383
97,0.04418442
98,0.017110383
99,0.052946188
100,0.04528358
101,0.09800136
102,0.017191423
103,0.052946188
104,0.09800136
105,0.052946188
106,0.06884433
107,0.06817924
108,0.053088855
109,0.024358433
110,0.06509777
111,0.09608038
112,0.068449266
113,0.024358433
114,0.06726346
115,0.024341622
116,0.06726207
117,0.024980431
118,0.0852539
119,0.0671976
120,0.03728761
121,0.023728896
122,0.08359144
123,0.03728761
124,0.023728896
125,0.0852539
126,0.03728761
127,0.023728896
128,0.028242348
129,0.085375346
130,0.032914124
131,0.02363094
132,0.027918445
133,0.032897316
134,0.033121213
135,0.027443308
